"Transaction Hash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","Quantity","Method"
"0x0627d4be6173d352d3df7e7156c1bbae35ed70ab80556367f7d49bfa58f8f7a4","23716011","1762139267","2025-11-03 03:07:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","80,031.127346952250270915","Swap"
"0x0627d4be6173d352d3df7e7156c1bbae35ed70ab80556367f7d49bfa58f8f7a4","23716011","1762139267","2025-11-03 03:07:47","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0xe1304bfb0bcc03ef1f8c16ee33ea555eaa8a291a","533,912.634662046470297246","Swap"
"0xd123b57325ac1c1d5574be0148e351e36d44b6baeb7f67bdf61a3b92a35ba301","23716029","1762139483","2025-11-03 03:11:23","0xe1304bfb0bcc03ef1f8c16ee33ea555eaa8a291a","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","533,912","Transfer"
"0x04b9d29ec1ca55a72a09630529f4cfb74c0902f6275df38dcb18c88b98ea5d46","23716146","1762140887","2025-11-03 03:34:47","0x000000000004444c5dc75cb358380d2e3de08a90","0xcf5540fffcdc3d510b18bfca6d2b9987b0772559","5,704.021987012619363634","Swap Tokens Multiple V3Native To ERC20"
"0x04b9d29ec1ca55a72a09630529f4cfb74c0902f6275df38dcb18c88b98ea5d46","23716146","1762140887","2025-11-03 03:34:47","0xcf5540fffcdc3d510b18bfca6d2b9987b0772559","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","5,701.147276001813725184","Swap Tokens Multiple V3Native To ERC20"
"0x04b9d29ec1ca55a72a09630529f4cfb74c0902f6275df38dcb18c88b98ea5d46","23716146","1762140887","2025-11-03 03:34:47","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0xdb1cc079c6de8dffb5cfde081cf142b9c8721e11","5,701.147276001813725184","Swap Tokens Multiple V3Native To ERC20"
"0xe047a813d86a7ee329df9f057d7dc13a0425c5e3d4a414aa0f98dbe861d18719","23716180","1762141319","2025-11-03 03:41:59","0x047cf45f05c955d908af374232939e154622ff0f","0xb74749b2213916b1da3b869e41c7c57f1db69393","620.61937041565037103","Deposit With Permit To"
"0x6a3add21b3b3f6d1946a3f01a8aea5a2fa8dd82a33c18e9ffddee1f0fa834fa7","23716391","1762143863","2025-11-03 04:24:23","0x80f596e6dfb34ba0731adb02352c9b760caef019","0x06cff7088619c7178f5e14f0b119458d08d2f5ef","4,472.438999389477553394","-"
"0x6a3add21b3b3f6d1946a3f01a8aea5a2fa8dd82a33c18e9ffddee1f0fa834fa7","23716391","1762143863","2025-11-03 04:24:23","0x06cff7088619c7178f5e14f0b119458d08d2f5ef","0x000000000004444c5dc75cb358380d2e3de08a90","4,472.438999389477553393","-"
"0xfba4765866baef03c94f683ed043157c478c8a8fb70aef2c472eaf7e9c027a0d","23716568","1762146023","2025-11-03 05:00:23","0x8549e82239a88f463ab6e55ad1895b629a00def3","0x3819832288f3552109b8487130d3b41ec37a34c9","1,000,000","Transfer"
"0x70c6bc2cf71890d41798ce1c6d030ea2bdce3cf1326b800cc82982a256b557b7","23716620","1762146647","2025-11-03 05:10:47","0x3819832288f3552109b8487130d3b41ec37a34c9","0xb74749b2213916b1da3b869e41c7c57f1db69393","100,000","Deposit With Permit To"
"0xc6c22d9df9df686d7fc8042e24f85d84fa5c9396946b1ffa03a6c8bfae965a43","23716752","1762148231","2025-11-03 05:37:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","2,028.0945925","Execute"
"0xc6c22d9df9df686d7fc8042e24f85d84fa5c9396946b1ffa03a6c8bfae965a43","23716752","1762148231","2025-11-03 05:37:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","5.0575925","Execute"
"0xc6c22d9df9df686d7fc8042e24f85d84fa5c9396946b1ffa03a6c8bfae965a43","23716752","1762148231","2025-11-03 05:37:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x04b6c36b9759ae05df551cb7ad9479f6266f0d4e","2,023.037","Execute"
"0x718d0d67c3b5810200f112594d804522a3045ed75a8f4b45703bffa0c63bc15f","23716777","1762148543","2025-11-03 05:42:23","0x04b6c36b9759ae05df551cb7ad9479f6266f0d4e","0x000000000004444c5dc75cb358380d2e3de08a90","0.0012","Execute"
"0x8ea9eb76fe34b45cc56d247b07f31f608eed62a52de0d35e43f3bf50a2d14706","23717290","1762154723","2025-11-03 07:25:23","0x8549e82239a88f463ab6e55ad1895b629a00def3","0xe4ae354fcea47a43270f5c08cb7e762811cfa01a","1,000,000","Transfer"
"0x2a935c70f54227223b94f0fb2d00e5b5100018d15a26d88a2f6248b19b106494","23717330","1762155203","2025-11-03 07:33:23","0xe4ae354fcea47a43270f5c08cb7e762811cfa01a","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","1,000,000","Supply"
"0x1638f08d5d5d2a0a4c639b0134ae386b21298e5b4724daf764ef1af2e375e50a","23717390","1762155923","2025-11-03 07:45:23","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","147,000","Withdraw"
"0x27534763b01f7839778f00ef3122a96d18b81d9871d552a4c663e38b566529a7","23717394","1762155971","2025-11-03 07:46:11","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","147,000","Execute Meta Txn"
"0x27534763b01f7839778f00ef3122a96d18b81d9871d552a4c663e38b566529a7","23717394","1762155971","2025-11-03 07:46:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","117,600","Execute Meta Txn"
"0x27534763b01f7839778f00ef3122a96d18b81d9871d552a4c663e38b566529a7","23717394","1762155971","2025-11-03 07:46:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","29,400","Execute Meta Txn"
"0xe63850d1a21b52026a1c382ebdb990e3112e2283c52ae1e5df59b5d0589115f4","23717400","1762156043","2025-11-03 07:47:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","100,576.806017597932781076","Execute"
"0xe63850d1a21b52026a1c382ebdb990e3112e2283c52ae1e5df59b5d0589115f4","23717400","1762156043","2025-11-03 07:47:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","25,198.788007100730014883","Execute"
"0xe63850d1a21b52026a1c382ebdb990e3112e2283c52ae1e5df59b5d0589115f4","23717400","1762156043","2025-11-03 07:47:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","314.438985061746656989","Execute"
"0xe63850d1a21b52026a1c382ebdb990e3112e2283c52ae1e5df59b5d0589115f4","23717400","1762156043","2025-11-03 07:47:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x6af0a3ed35f5429ec36feb01e52f36cf5b0de31b","125,461.15503963691613897","Execute"
"0xd8ce6ca115fa03a96ff53c74b1caabbe0ff5c12258be49d8509356078dd1a75c","23717402","1762156067","2025-11-03 07:47:47","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","157,200","Withdraw"
"0xfb5804039b2032fd54ea7ac1096a7a0593a5b5b4eb2c85a50a05e47a0bafaad4","23717403","1762156079","2025-11-03 07:47:59","0x6af0a3ed35f5429ec36feb01e52f36cf5b0de31b","0xb74749b2213916b1da3b869e41c7c57f1db69393","125,461.15503963691613897","Deposit With Permit To"
"0x60546ca1d18856c231291fd1b387ce3afaba2680a52ad473acd0a92c0bdced20","23717404","1762156091","2025-11-03 07:48:11","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","157,200","Execute Meta Txn"
"0x60546ca1d18856c231291fd1b387ce3afaba2680a52ad473acd0a92c0bdced20","23717404","1762156091","2025-11-03 07:48:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","129,690","Execute Meta Txn"
"0x60546ca1d18856c231291fd1b387ce3afaba2680a52ad473acd0a92c0bdced20","23717404","1762156091","2025-11-03 07:48:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","27,510","Execute Meta Txn"
"0xb97249e16fd0c26db1607efb277fc5a31168161ae66b998dbcce1a4fcf0fa735","23717411","1762156175","2025-11-03 07:49:35","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","167,000","Withdraw"
"0x5ad521dead4ce8c85db4f7ea43a7cd5fa5aef6aa5ac824b0048b046829438e32","23717412","1762156187","2025-11-03 07:49:47","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","167,000","Execute Meta Txn"
"0x5ad521dead4ce8c85db4f7ea43a7cd5fa5aef6aa5ac824b0048b046829438e32","23717412","1762156187","2025-11-03 07:49:47","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","154,324.7","Execute Meta Txn"
"0x5ad521dead4ce8c85db4f7ea43a7cd5fa5aef6aa5ac824b0048b046829438e32","23717412","1762156187","2025-11-03 07:49:47","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","12,675.3","Execute Meta Txn"
"0x11f1a801f8f034f04d3ed0ff58cc0f662d281a539a572e5c710c2512c6cf49ee","23717413","1762156199","2025-11-03 07:49:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","501.25","Execute"
"0x11f1a801f8f034f04d3ed0ff58cc0f662d281a539a572e5c710c2512c6cf49ee","23717413","1762156199","2025-11-03 07:49:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","1.25","Execute"
"0x11f1a801f8f034f04d3ed0ff58cc0f662d281a539a572e5c710c2512c6cf49ee","23717413","1762156199","2025-11-03 07:49:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0xec70fd635d935ff3209d42e8f7edb9921b68b0af","500","Execute"
"0x6694037bb514f16daabf552ed415489f9943e30f27f1a7ea2d0c4738e682fc86","23717420","1762156283","2025-11-03 07:51:23","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","175,700","Withdraw"
"0xc3c47e40dc4a0b179b85a436526bceb870cd78d4fc1767cb44e60e232d25fbb7","23717423","1762156319","2025-11-03 07:51:59","0xec70fd635d935ff3209d42e8f7edb9921b68b0af","0xef2ee5bbb0ebc1c61a0e216f5eadc8afab719d07","500","Transfer"
"0xa67b0ae97982e986e3ee3752facd5ea17546117ec5591458d71b77f3e12b6800","23717425","1762156343","2025-11-03 07:52:23","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","175,700","Execute Meta Txn"
"0xa67b0ae97982e986e3ee3752facd5ea17546117ec5591458d71b77f3e12b6800","23717425","1762156343","2025-11-03 07:52:23","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","158,130","Execute Meta Txn"
"0xa67b0ae97982e986e3ee3752facd5ea17546117ec5591458d71b77f3e12b6800","23717425","1762156343","2025-11-03 07:52:23","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","17,570","Execute Meta Txn"
"0x97a0098dfc8e4d8b8888908e7b413c291c3a8bdc540d82b90bb77a2009bfd0ff","23717430","1762156403","2025-11-03 07:53:23","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","183,000","Withdraw"
"0xbe80c312e586ef0e9be3c0a69ed3b7c9c62735971550d690930688ccf339f846","23717433","1762156439","2025-11-03 07:53:59","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","183,000","Execute Meta Txn"
"0xbe80c312e586ef0e9be3c0a69ed3b7c9c62735971550d690930688ccf339f846","23717433","1762156439","2025-11-03 07:53:59","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","164,681.7","Execute Meta Txn"
"0xbe80c312e586ef0e9be3c0a69ed3b7c9c62735971550d690930688ccf339f846","23717433","1762156439","2025-11-03 07:53:59","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","18,318.3","Execute Meta Txn"
"0x81828cea979a63edcf40437a7873f65f891e493d98e18bb39cb6ca85e6d33f97","23717436","1762156475","2025-11-03 07:54:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","157,617.555733872970404968","Swap"
"0x81828cea979a63edcf40437a7873f65f891e493d98e18bb39cb6ca85e6d33f97","23717436","1762156475","2025-11-03 07:54:35","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x7ec1d8ce05c1db1131c4e1a54dc9b0186c939fb9","157,617.555733872970404968","Swap"
"0x398bafcf8b0a0ab1d1211dc612c40a9ec89559615759e7fc1676e6235db3cb0f","23717447","1762156607","2025-11-03 07:56:47","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","150,000","Withdraw"
"0x2452e3d4544c67fa15483052c9e2c6d51074adf2072d8f34d498e83574636608","23717451","1762156655","2025-11-03 07:57:35","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","20,000","Withdraw"
"0xa12e6708e870ca42ba612c375c7566af885aaa520071efa995dd58170e02c054","23717454","1762156691","2025-11-03 07:58:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","15,660.292151117759499849","Swap"
"0xa12e6708e870ca42ba612c375c7566af885aaa520071efa995dd58170e02c054","23717454","1762156691","2025-11-03 07:58:11","0x207e1074858a7e78f17002075739ed2745dbaece","0x74de5d4fcbf63e00296fd95d33236b9794016631","15,660.292151117759499849","Swap"
"0xa12e6708e870ca42ba612c375c7566af885aaa520071efa995dd58170e02c054","23717454","1762156691","2025-11-03 07:58:11","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x6502adece87e764c411f1e582e920f6a07fdf166","15,660.292151117759499849","Swap"
"0x2ef34d4170c4526f4caa9a3fc85da1fed13cb1d1d4aca9b60915409df2643ceb","23717456","1762156715","2025-11-03 07:58:35","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","800","Withdraw"
"0xcd886b9375502f1fe669cfa623e7832567cd35359bb9031ea8661622292d8fb7","23717470","1762156895","2025-11-03 08:01:35","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","170,800","Execute Meta Txn"
"0xcd886b9375502f1fe669cfa623e7832567cd35359bb9031ea8661622292d8fb7","23717470","1762156895","2025-11-03 08:01:35","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","145,162.92","Execute Meta Txn"
"0xcd886b9375502f1fe669cfa623e7832567cd35359bb9031ea8661622292d8fb7","23717470","1762156895","2025-11-03 08:01:35","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","25,637.08","Execute Meta Txn"
"0xf9c12c06707c92ad7ca3f7de917da30be93e58d64ed49f707ce95b5f2645591b","23717515","1762157435","2025-11-03 08:10:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","267,628.327471831997766517","Swap"
"0xf9c12c06707c92ad7ca3f7de917da30be93e58d64ed49f707ce95b5f2645591b","23717515","1762157435","2025-11-03 08:10:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","47,318.991904816815094634","Swap"
"0xf9c12c06707c92ad7ca3f7de917da30be93e58d64ed49f707ce95b5f2645591b","23717515","1762157435","2025-11-03 08:10:35","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x7ec1d8ce05c1db1131c4e1a54dc9b0186c939fb9","314,947.319376648812861151","Swap"
"0xf23e124d34ad9f51d6ec037c9461980b258f53dd20214e0e2f1779aeb8f7a03c","23717539","1762157723","2025-11-03 08:15:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","529,774.956549296567531988","Swap"
"0xf23e124d34ad9f51d6ec037c9461980b258f53dd20214e0e2f1779aeb8f7a03c","23717539","1762157723","2025-11-03 08:15:23","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x7ec1d8ce05c1db1131c4e1a54dc9b0186c939fb9","529,774.956549296567531988","Swap"
"0x4c8fbc6a198f52450f9d8b5550eb2eeca6d6f05544cbf908f283acd07d8394fb","23717633","1762158851","2025-11-03 08:34:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","120,300","Execute"
"0x4c8fbc6a198f52450f9d8b5550eb2eeca6d6f05544cbf908f283acd07d8394fb","23717633","1762158851","2025-11-03 08:34:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","30,075","Execute"
"0x4c8fbc6a198f52450f9d8b5550eb2eeca6d6f05544cbf908f283acd07d8394fb","23717633","1762158851","2025-11-03 08:34:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","375","Execute"
"0x4c8fbc6a198f52450f9d8b5550eb2eeca6d6f05544cbf908f283acd07d8394fb","23717633","1762158851","2025-11-03 08:34:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x6af0a3ed35f5429ec36feb01e52f36cf5b0de31b","150,000","Execute"
"0x2cd7823d40d2493e9040978d835f40576788a5f7e207851273b8e0a9160f18f0","23717636","1762158887","2025-11-03 08:34:47","0x6af0a3ed35f5429ec36feb01e52f36cf5b0de31b","0xb74749b2213916b1da3b869e41c7c57f1db69393","150,000","Deposit With Permit To"
"0x6c19c851249544a5c281ce8c59177f385b36c6d6b9cf5b4b422cc941fbb30338","23717804","1762160903","2025-11-03 09:08:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","476,187.5","Execute"
"0x6c19c851249544a5c281ce8c59177f385b36c6d6b9cf5b4b422cc941fbb30338","23717804","1762160903","2025-11-03 09:08:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","25,062.5","Execute"
"0x6c19c851249544a5c281ce8c59177f385b36c6d6b9cf5b4b422cc941fbb30338","23717804","1762160903","2025-11-03 09:08:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","1,250","Execute"
"0x6c19c851249544a5c281ce8c59177f385b36c6d6b9cf5b4b422cc941fbb30338","23717804","1762160903","2025-11-03 09:08:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x8703fe5fb94e94704c0ab1ed86a764860ecce1e8","500,000","Execute"
"0x5f4aed2c171982092564125863795b8b13183a526957d56420dad771724dfc01","23717811","1762160987","2025-11-03 09:09:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","501,250","Execute"
"0x5f4aed2c171982092564125863795b8b13183a526957d56420dad771724dfc01","23717811","1762160987","2025-11-03 09:09:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","1,250","Execute"
"0x5f4aed2c171982092564125863795b8b13183a526957d56420dad771724dfc01","23717811","1762160987","2025-11-03 09:09:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x8703fe5fb94e94704c0ab1ed86a764860ecce1e8","500,000","Execute"
"0x0254f1c25f633751263323c793f8efb36366b41224e7a9b3f03dfd2e465cb40f","23717815","1762161035","2025-11-03 09:10:35","0x8703fe5fb94e94704c0ab1ed86a764860ecce1e8","0xb74749b2213916b1da3b869e41c7c57f1db69393","1,000,000","Deposit With Permit To"
"0xf5430609037b4c5c66cf4af025e48b48314087c9fea578e6b58eb6d2d0f0be8e","23717846","1762161407","2025-11-03 09:16:47","0xb74749b2213916b1da3b869e41c7c57f1db69393","0x8703fe5fb94e94704c0ab1ed86a764860ecce1e8","1,000,000","Withdraw"
"0xac728297000df2f23058850c406b12fcb6449f1bbe73da8c9fef2fe8968235d1","23717862","1762161599","2025-11-03 09:19:59","0x7ec1d8ce05c1db1131c4e1a54dc9b0186c939fb9","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","529,774","Swap"
"0xac728297000df2f23058850c406b12fcb6449f1bbe73da8c9fef2fe8968235d1","23717862","1762161599","2025-11-03 09:19:59","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x000000000004444c5dc75cb358380d2e3de08a90","529,774","Swap"
"0xe5d9dfa25e50600140e26f5c5ed3fa632664e1d7db7c651d2e6413e2a09209d1","23717865","1762161635","2025-11-03 09:20:35","0x8703fe5fb94e94704c0ab1ed86a764860ecce1e8","0xe47ad46e786db41843535cb3c63a641934f3289d","1,000,000","Transfer"
"0x59f9593b27cd9aa1d1b13508a8c40a556f2c34e214237bf876511a38747cf584","23717873","1762161731","2025-11-03 09:22:11","0xe47ad46e786db41843535cb3c63a641934f3289d","0xb74749b2213916b1da3b869e41c7c57f1db69393","1,000,000","Deposit With Permit To"
"0xf17371cf93842b25ea41f32fa3946b178d93e6b51b7bd83df2208578bdbf4cb4","23717963","1762162811","2025-11-03 09:40:11","0x7ec1d8ce05c1db1131c4e1a54dc9b0186c939fb9","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","154,800","Swap"
"0xf17371cf93842b25ea41f32fa3946b178d93e6b51b7bd83df2208578bdbf4cb4","23717963","1762162811","2025-11-03 09:40:11","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x000000000004444c5dc75cb358380d2e3de08a90","154,800","Swap"
"0x335753dbd5e0b274ca217ee4954f30fabb83310f45d5009efcd207663b7fe51f","23718265","1762166447","2025-11-03 10:40:47","0x8549e82239a88f463ab6e55ad1895b629a00def3","0x7030e793cf9ecbd34c37ecc9499feffb4d8f7cad","1,000,000","Transfer"
"0x6636adc0a7cd71b8113a5e8286e4f61295c2ef92459c2982140d8c2a59ab8ba4","23718372","1762167731","2025-11-03 11:02:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","460,516.752142888586007989","Execute"
"0x6636adc0a7cd71b8113a5e8286e4f61295c2ef92459c2982140d8c2a59ab8ba4","23718372","1762167731","2025-11-03 11:02:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","1,151.291880357221465019","Execute"
"0x6636adc0a7cd71b8113a5e8286e4f61295c2ef92459c2982140d8c2a59ab8ba4","23718372","1762167731","2025-11-03 11:02:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x6502adece87e764c411f1e582e920f6a07fdf166","459,365.46026253136454297","Execute"
"0x35143731923a32a4a818ad2b1d1f3e224d24136a7567c51ca7a70b53d8516dcc","23718394","1762167995","2025-11-03 11:06:35","0x6502adece87e764c411f1e582e920f6a07fdf166","0x000000000004444c5dc75cb358380d2e3de08a90","490,209.591865885486664381","Multicall"
"0xdede98e60884d776093a235342d4f09c7b43fbac7567a1b92ad5800d24092c99","23718470","1762168919","2025-11-03 11:21:59","0x7ec1d8ce05c1db1131c4e1a54dc9b0186c939fb9","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","317,765.831659818350798107","Swap"
"0xdede98e60884d776093a235342d4f09c7b43fbac7567a1b92ad5800d24092c99","23718470","1762168919","2025-11-03 11:21:59","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x000000000004444c5dc75cb358380d2e3de08a90","317,765.831659818350798107","Swap"
"0x95c2b9eabf4774e03101d8e7424b8924314f27687b1f84ddf5d16436ecdd95d1","23718491","1762169171","2025-11-03 11:26:11","0xa8d391179683f11e4c12ee9e65fa56068533f10a","0x5f36d58a28cc90c7da7725cd8591f4fb2eaef171","25,000","Transfer"
"0x4f64acb21e489bb9139f0e5a9d27988300fce14b05625756263873c3ac70970b","23718520","1762169519","2025-11-03 11:31:59","0x5f36d58a28cc90c7da7725cd8591f4fb2eaef171","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","2,000","Swap Tokens Multiple V3ERC20To Native"
"0x4f64acb21e489bb9139f0e5a9d27988300fce14b05625756263873c3ac70970b","23718520","1762169519","2025-11-03 11:31:59","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x3ef238c36035880efbdfa239d218186b79ad1d6f","46","Swap Tokens Multiple V3ERC20To Native"
"0x4f64acb21e489bb9139f0e5a9d27988300fce14b05625756263873c3ac70970b","23718520","1762169519","2025-11-03 11:31:59","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","1,954","Swap Tokens Multiple V3ERC20To Native"
"0x4f64acb21e489bb9139f0e5a9d27988300fce14b05625756263873c3ac70970b","23718520","1762169519","2025-11-03 11:31:59","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x000000000004444c5dc75cb358380d2e3de08a90","1,954","Swap Tokens Multiple V3ERC20To Native"
"0x220eb384010de1f2f93b5a441c9c134dfdbbd43e34516814437b97c843859fbd","23718724","1762171979","2025-11-03 12:12:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","2,854.269879449596443349","Execute"
"0x220eb384010de1f2f93b5a441c9c134dfdbbd43e34516814437b97c843859fbd","23718724","1762171979","2025-11-03 12:12:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","2,858.897262937443925213","Execute"
"0x220eb384010de1f2f93b5a441c9c134dfdbbd43e34516814437b97c843859fbd","23718724","1762171979","2025-11-03 12:12:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","14.282917855967600921","Execute"
"0x220eb384010de1f2f93b5a441c9c134dfdbbd43e34516814437b97c843859fbd","23718724","1762171979","2025-11-03 12:12:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x7119cafe5c249cc08c58572fdcaedfa740ed4da7","5,698.884224531072767641","Execute"
"0xfa40e23ee1f16f5de1ac30a3ee8f3f6c70f8dbd159fca54b650601c0b73b143d","23719433","1762180511","2025-11-03 14:35:11","0x3819832288f3552109b8487130d3b41ec37a34c9","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","700,000","Transfer"
